region_coded,party_id_coded,religion_coded,age_recoded,male,education_recoded,race_recoded,STATEFIP,vote_choice_recoded,bothScores,PERWT_scaled,PERWT
3.0,2.0,0,2.0,0.0,1,9.0,48,1.0,0.38321927310476145,45899.28,72856.0
4.0,1.0,1,3.0,1.0,3,9.0,6,1.0,0.39401916082590416,1380.995,2321.0
3.0,2.0,0,2.0,1.0,3,9.0,24,0.0,0.3158815724703109,143.39499999999998,241.0
4.0,1.0,0,2.0,0.0,1,9.0,6,1.0,0.2701650332233188,105387.66,167282.0
1.0,0.0,2,1.0,0.0,3,4.0,36,1.0,0.19206819221617755,6843.06,10862.0
3.0,0.0,1,1.0,0.0,3,1.0,37,0.0,0.4278963340889069,2356.2,3740.0
4.0,0.0,2,2.0,0.0,3,1.0,6,0.0,0.4150133422932563,7020.09,11143.0
1.0,1.0,1,2.0,1.0,1,1.0,42,1.0,0.6642829630418087,707394.9049999999,1188899.0
3.0,0.0,0,2.0,1.0,1,2.0,13,0.0,0.23331364819585224,234092.63499999998,393433.0
3.0,0.0,1,2.0,1.0,1,2.0,12,0.0,0.22119389034936798,227386.985,382163.0
2.0,0.0,3,2.0,1.0,3,1.0,39,0.0,0.6100265653726402,4567.219999999999,7676.0
1.0,2.0,3,2.0,1.0,3,9.0,36,0.0,0.325756383167595,850.255,1429.0
3.0,0.0,1,2.0,1.0,3,1.0,37,0.0,0.5854374628808329,4191.775,7045.0
4.0,3.0,1,2.0,0.0,1,1.0,53,1.0,0.5354135690428172,407259.72000000003,646444.0
3.0,0.0,3,1.0,1.0,1,4.0,24,0.0,0.3042657205885155,46891.95,78810.0
4.0,0.0,1,3.0,0.0,3,1.0,53,0.0,0.4555590393856807,2853.9,4530.0
3.0,2.0,0,3.0,1.0,3,1.0,47,0.0,0.6276496051450373,6925.205,11639.0
4.0,1.0,2,3.0,1.0,1,4.0,6,1.0,0.28912320096369754,557409.6849999999,936823.0
4.0,1.0,2,3.0,0.0,1,4.0,6,1.0,0.2382846086086606,673810.83,1069541.0
3.0,2.0,1,2.0,1.0,1,4.0,48,1.0,0.5419813007248118,806931.86,1356188.0
3.0,1.0,0,3.0,1.0,1,1.0,47,1.0,0.727676851963386,446731.94999999995,750810.0
3.0,1.0,0,3.0,0.0,3,9.0,12,1.0,0.42688981833313755,1173.69,1863.0
3.0,1.0,0,3.0,0.0,1,9.0,48,1.0,0.4302396686184303,35222.04,55908.0
3.0,3.0,3,2.0,0.0,3,2.0,37,0.0,0.09461043668231486,1643.04,2608.0
4.0,0.0,1,3.0,1.0,3,4.0,6,0.0,0.38634571270961715,117618.40999999999,197678.0
3.0,1.0,2,2.0,0.0,1,1.0,40,1.0,0.6435553564580596,199752.21,317067.0
2.0,0.0,1,2.0,1.0,1,1.0,55,0.0,0.6991474760797102,353104.535,593453.0
3.0,1.0,2,3.0,1.0,1,1.0,12,1.0,0.7018654817341303,1370388.53,2303174.0
1.0,0.0,0,3.0,0.0,1,1.0,36,0.0,0.5303008491863472,1277464.86,2027722.0
1.0,2.0,1,3.0,1.0,3,1.0,36,1.0,0.4823608179295622,13057.869999999999,21946.0
2.0,2.0,2,3.0,0.0,1,1.0,39,1.0,0.6530690890211348,1040148.27,1651029.0
1.0,0.0,1,2.0,1.0,1,4.0,34,1.0,0.457356897251109,147507.63999999998,247912.0
4.0,0.0,1,2.0,0.0,3,9.0,6,0.0,0.27474687002244297,1625.4,2580.0
3.0,2.0,1,3.0,1.0,1,1.0,13,1.0,0.7162062263800038,490893.445,825031.0
2.0,0.0,1,3.0,0.0,1,1.0,39,0.0,0.6530690890211348,1040148.27,1651029.0
3.0,1.0,0,2.0,0.0,1,1.0,47,1.0,0.6442505034081457,403958.52,641204.0
3.0,1.0,2,3.0,0.0,1,1.0,47,1.0,0.6726714433950778,553372.47,878369.0
4.0,2.0,2,3.0,0.0,1,1.0,6,1.0,0.5387234291822977,1795634.82,2850214.0
3.0,0.0,1,2.0,0.0,3,1.0,1,1.0,0.5909273481441311,1966.23,3121.0
3.0,2.0,0,3.0,0.0,3,1.0,10,1.0,0.4775692323138528,561.96,892.0
4.0,1.0,5,2.0,0.0,1,1.0,49,1.0,0.6835523364245183,183777.93,291711.0
4.0,1.0,3,3.0,0.0,1,1.0,53,1.0,0.5648961922165817,574444.08,911816.0
1.0,1.0,2,3.0,1.0,1,1.0,25,1.0,0.556664296233887,464713.445,781031.0
4.0,2.0,6,2.0,1.0,3,9.0,6,1.0,0.3330941299138475,1455.965,2447.0
2.0,1.0,1,3.0,0.0,1,1.0,17,1.0,0.5621053309086379,903494.97,1434119.0
1.0,1.0,-9,3.0,1.0,1,1.0,42,1.0,0.6573267217917116,967459.2899999999,1625982.0
4.0,0.0,1,2.0,1.0,3,9.0,53,0.0,0.3570016923665119,267.75,450.0
3.0,0.0,1,3.0,1.0,1,1.0,21,1.0,0.7089187443169758,322107.415,541357.0
4.0,1.0,2,3.0,1.0,1,9.0,53,1.0,0.35913066037148317,19459.475,32705.0
4.0,0.0,1,2.0,1.0,1,4.0,32,0.0,0.515988374662561,66330.59999999999,111480.0
3.0,2.0,3,2.0,0.0,1,1.0,48,1.0,0.6182760300269775,950314.05,1508435.0
3.0,1.0,0,2.0,0.0,1,1.0,10,0.0,0.5570677234395038,44802.45,71115.0
3.0,0.0,2,3.0,1.0,3,1.0,51,0.0,0.5881225316593617,5587.6449999999995,9391.0
1.0,0.0,2,3.0,1.0,3,1.0,36,0.0,0.4823608179295622,13057.869999999999,21946.0
4.0,3.0,3,3.0,0.0,1,1.0,6,1.0,0.5387234291822977,1795634.82,2850214.0
2.0,0.0,0,3.0,0.0,1,1.0,17,0.0,0.5621053309086379,903494.97,1434119.0
2.0,1.0,0,3.0,0.0,1,2.0,39,1.0,0.17049797842578407,121467.78,192806.0
2.0,0.0,2,3.0,1.0,3,1.0,17,0.0,0.5142776802724289,6174.315,10377.0
3.0,0.0,0,3.0,0.0,3,1.0,54,0.0,0.5657153148651725,2099.79,3333.0
1.0,2.0,5,2.0,0.0,3,1.0,9,0.0,0.42203343618238365,649.53,1031.0
4.0,1.0,5,2.0,1.0,3,1.0,16,1.0,0.6683797951838767,558.7049999999999,939.0
4.0,2.0,3,2.0,1.0,1,4.0,32,0.0,0.515988374662561,66330.59999999999,111480.0
1.0,0.0,1,3.0,1.0,3,1.0,50,0.0,0.48498006373447256,380.205,639.0
3.0,2.0,3,2.0,1.0,3,1.0,12,1.0,0.6003579928607419,7112.035,11953.0
2.0,2.0,1,1.0,1.0,1,1.0,29,0.0,0.6264765025380297,310182.425,521315.0
2.0,1.0,3,1.0,0.0,3,1.0,55,1.0,0.43157778797663227,1009.89,1603.0
4.0,0.0,1,3.0,1.0,3,1.0,6,0.0,0.4907749500094879,13386.904999999999,22499.0
3.0,1.0,0,3.0,0.0,3,1.0,12,1.0,0.5379981610482902,13025.25,20675.0
3.0,1.0,0,3.0,0.0,1,1.0,12,1.0,0.6438194635581465,1643514.39,2608753.0
4.0,0.0,0,3.0,1.0,3,1.0,53,0.0,0.5171024549509327,2629.9,4420.0
1.0,2.0,2,3.0,0.0,3,1.0,25,0.0,0.3854806303317903,8873.55,14085.0
3.0,0.0,0,3.0,0.0,1,2.0,12,0.0,0.1647626859952215,247642.92,393084.0
2.0,1.0,1,2.0,0.0,1,1.0,39,1.0,0.6243635717343119,720306.72,1143344.0
3.0,0.0,0,3.0,0.0,1,1.0,51,0.0,0.6345415115866024,581346.36,922772.0
3.0,0.0,1,2.0,1.0,3,4.0,48,0.0,0.4429976263431697,55747.93,93694.0
1.0,1.0,2,1.0,1.0,1,1.0,34,1.0,0.5475215290690691,277870.95,467010.0
1.0,1.0,0,3.0,0.0,3,1.0,36,1.0,0.42156021222187817,17631.18,27986.0
2.0,1.0,0,3.0,0.0,1,1.0,17,1.0,0.5621053309086379,903494.97,1434119.0
2.0,0.0,0,3.0,1.0,3,1.0,17,0.0,0.5142776802724289,6174.315,10377.0
3.0,1.0,0,3.0,1.0,1,1.0,12,1.0,0.7018654817341303,1370388.53,2303174.0
1.0,0.0,3,3.0,1.0,1,2.0,42,0.0,0.1569173642190989,81161.56999999999,136406.0
4.0,0.0,2,3.0,0.0,3,1.0,6,0.0,0.429679457446351,19865.79,31533.0
4.0,2.0,6,3.0,0.0,3,1.0,15,0.0,0.43883355809167235,156.87,249.0
1.0,0.0,1,2.0,1.0,3,4.0,36,0.0,0.33380696981746455,18095.14,30412.0
3.0,0.0,0,3.0,0.0,1,1.0,51,0.0,0.6345415115866024,581346.36,922772.0
2.0,0.0,1,3.0,1.0,3,2.0,17,0.0,0.10387698380323447,2125.3399999999997,3572.0
1.0,1.0,1,3.0,1.0,1,4.0,36,1.0,0.28128716705167467,166758.27,280266.0
4.0,2.0,1,2.0,1.0,3,4.0,6,0.0,0.3405764262503757,92172.64,154912.0
4.0,0.0,11,2.0,0.0,3,9.0,6,0.0,0.27474687002244297,1625.4,2580.0
3.0,1.0,2,2.0,1.0,1,1.0,12,1.0,0.7092755313822771,761290.6,1279480.0
2.0,0.0,1,3.0,1.0,1,1.0,27,0.0,0.6361647977947644,419090.035,704353.0
4.0,2.0,2,2.0,0.0,1,1.0,32,1.0,0.5939030248039051,114072.21,181067.0
3.0,1.0,3,2.0,0.0,3,1.0,12,1.0,0.5232172611901267,5355.63,8501.0
4.0,0.0,2,3.0,1.0,1,4.0,4,0.0,0.4091237051605013,81494.76999999999,136966.0
3.0,2.0,0,3.0,1.0,3,4.0,37,0.0,0.47091741928152075,4031.72,6776.0
2.0,1.0,2,3.0,0.0,1,1.0,26,1.0,0.6196055846149358,856994.04,1360308.0
3.0,1.0,0,2.0,0.0,1,9.0,13,1.0,0.398376827117225,20720.7,32890.0
2.0,0.0,1,3.0,0.0,1,1.0,55,0.0,0.6328313066279774,539313.39,856053.0
1.0,1.0,2,3.0,0.0,1,1.0,9,1.0,0.5457896089510925,306724.95,486865.0
3.0,1.0,2,3.0,1.0,1,1.0,24,1.0,0.5832903920877854,296339.75,498050.0
1.0,2.0,1,3.0,1.0,1,1.0,42,0.0,0.6573267217917116,967459.2899999999,1625982.0
2.0,1.0,3,3.0,0.0,1,1.0,17,1.0,0.5621053309086379,903494.97,1434119.0
4.0,0.0,3,3.0,0.0,3,9.0,6,0.0,0.33083043026110515,2656.71,4217.0
4.0,2.0,5,3.0,0.0,1,1.0,49,1.0,0.7112640783241174,186278.4,295680.0
2.0,1.0,0,2.0,0.0,1,1.0,29,1.0,0.6149690967500837,373545.9,592930.0
1.0,2.0,2,3.0,1.0,1,4.0,36,0.0,0.28128716705167467,166758.27,280266.0
4.0,2.0,8,2.0,0.0,3,4.0,53,0.0,0.2757247314819368,5592.51,8877.0
3.0,0.0,0,3.0,1.0,1,1.0,12,0.0,0.7018654817341303,1370388.53,2303174.0
2.0,1.0,2,3.0,1.0,3,1.0,17,1.0,0.5142776802724289,6174.315,10377.0
3.0,1.0,0,3.0,1.0,1,1.0,48,1.0,0.7048418995261212,1101422.945,1851131.0
2.0,0.0,0,3.0,1.0,3,1.0,29,0.0,0.5977182411546393,4164.405,6999.0
3.0,0.0,0,3.0,0.0,1,1.0,21,0.0,0.651692539126201,402161.13,638351.0
1.0,0.0,2,3.0,0.0,1,1.0,25,0.0,0.491780666200318,584138.52,927204.0
4.0,1.0,0,2.0,1.0,1,4.0,8,1.0,0.5142946521605956,89809.3,150940.0
4.0,1.0,1,2.0,1.0,3,4.0,8,0.0,0.4165184545075224,5386.535,9053.0
3.0,1.0,2,3.0,1.0,1,1.0,51,1.0,0.693369172641938,481271.69999999995,808860.0
3.0,1.0,0,3.0,1.0,1,1.0,48,1.0,0.7048418995261212,1101422.945,1851131.0
3.0,1.0,0,3.0,0.0,1,1.0,37,1.0,0.6294245676369912,763919.73,1212571.0
2.0,0.0,0,3.0,1.0,1,1.0,29,0.0,0.7017283721465857,439992.98,739484.0
1.0,2.0,0,3.0,0.0,1,1.0,9,0.0,0.5457896089510925,306724.95,486865.0
4.0,1.0,1,3.0,1.0,1,1.0,4,1.0,0.7120855557385128,443389.83499999996,745193.0
4.0,0.0,0,3.0,1.0,1,2.0,6,0.0,0.128666619401142,153772.395,258441.0
3.0,1.0,0,3.0,1.0,3,1.0,12,1.0,0.5976680413911555,11134.83,18714.0
1.0,3.0,0,3.0,0.0,3,9.0,34,1.0,0.3530605218340246,428.4,680.0
3.0,3.0,2,2.0,0.0,1,4.0,48,1.0,0.3872264839802839,853163.01,1354227.0
3.0,0.0,0,2.0,0.0,3,2.0,12,0.0,0.10043692195648339,4493.79,7133.0
3.0,3.0,3,1.0,0.0,3,1.0,13,1.0,0.46166257001468525,2172.87,3449.0
1.0,2.0,2,3.0,1.0,3,1.0,34,1.0,0.5178965510981454,6605.094999999999,11101.0
2.0,0.0,1,2.0,0.0,1,1.0,17,0.0,0.5326047459463642,619367.49,983123.0
2.0,0.0,2,3.0,1.0,1,4.0,17,0.0,0.311622999286478,76331.955,128289.0
2.0,0.0,12,3.0,1.0,3,1.0,19,0.0,0.593926472252184,1638.0349999999999,2753.0
1.0,0.0,2,3.0,1.0,3,4.0,34,0.0,0.4096910076709549,7989.065,13427.0
1.0,0.0,1,2.0,1.0,3,1.0,33,0.0,0.5907432877344714,576.555,969.0
4.0,1.0,3,3.0,0.0,1,1.0,35,1.0,0.5799094398624546,114591.33,181891.0
4.0,0.0,1,3.0,1.0,3,1.0,8,0.0,0.5746113905460598,1122.1699999999998,1886.0
2.0,1.0,0,3.0,1.0,1,1.0,29,1.0,0.7017283721465857,439992.98,739484.0
2.0,1.0,0,2.0,0.0,3,1.0,18,1.0,0.520609089764194,3005.1,4770.0
2.0,1.0,2,2.0,1.0,1,1.0,17,1.0,0.6325039765311087,586276.11,985338.0
2.0,0.0,0,3.0,0.0,1,1.0,17,0.0,0.5621053309086379,903494.97,1434119.0
3.0,2.0,0,3.0,1.0,3,1.0,13,1.0,0.6142662218355468,5774.474999999999,9705.0
3.0,1.0,2,3.0,1.0,3,1.0,12,1.0,0.5976680413911555,11134.83,18714.0
2.0,0.0,0,3.0,1.0,3,1.0,18,0.0,0.5951536089838451,4277.455,7189.0
2.0,1.0,2,3.0,1.0,3,1.0,39,1.0,0.607258533915698,7691.565,12927.0
1.0,1.0,2,3.0,0.0,1,1.0,42,1.0,0.5954464447876133,1194604.11,1896197.0
4.0,2.0,0,3.0,1.0,3,1.0,16,1.0,0.6650310641579005,650.3349999999999,1093.0
2.0,3.0,3,3.0,1.0,1,1.0,39,1.0,0.7102090775666061,843186.995,1417121.0
3.0,1.0,0,3.0,0.0,1,1.0,5,1.0,0.6807395379126497,245416.5,389550.0
3.0,0.0,0,3.0,0.0,1,1.0,37,0.0,0.6294245676369912,763919.73,1212571.0
3.0,1.0,0,2.0,1.0,1,1.0,21,1.0,0.7164009024642207,279493.515,469737.0
2.0,1.0,2,3.0,1.0,1,1.0,26,1.0,0.6797152129594801,717633.07,1206106.0
2.0,2.0,1,1.0,1.0,3,1.0,39,0.0,0.5227061565880854,2842.315,4777.0
3.0,0.0,3,3.0,1.0,3,2.0,48,0.0,0.142185439285555,3800.8599999999997,6388.0
2.0,2.0,2,1.0,0.0,3,1.0,39,0.0,0.45387173979263196,2840.67,4509.0
2.0,0.0,4,3.0,1.0,3,1.0,18,0.0,0.5951536089838451,4277.455,7189.0
3.0,0.0,0,3.0,1.0,1,2.0,48,0.0,0.189669042167235,181726.685,305423.0
3.0,0.0,2,2.0,0.0,1,4.0,10,0.0,0.326079644040141,6740.37,10699.0
3.0,2.0,0,3.0,1.0,1,1.0,51,1.0,0.693369172641938,481271.69999999995,808860.0
3.0,0.0,2,3.0,1.0,3,1.0,45,0.0,0.6404093389750691,3724.105,6259.0
3.0,1.0,0,3.0,0.0,3,1.0,1,1.0,0.6053263450222683,4567.5,7250.0
4.0,0.0,2,2.0,1.0,3,1.0,6,0.0,0.49313876462518735,8169.349999999999,13730.0
3.0,1.0,0,2.0,0.0,3,1.0,51,1.0,0.513234493105579,2351.79,3733.0
2.0,0.0,2,3.0,0.0,3,1.0,55,0.0,0.5261263872617794,3045.42,4834.0
1.0,0.0,-9,3.0,1.0,3,1.0,34,0.0,0.5178965510981454,6605.094999999999,11101.0
4.0,1.0,1,2.0,1.0,1,1.0,30,1.0,0.7426242402696764,65051.35,109330.0
2.0,1.0,0,3.0,1.0,3,1.0,20,0.0,0.6355049347358384,1248.31,2098.0
4.0,2.0,-9,3.0,1.0,1,4.0,6,1.0,0.28912320096369754,557409.6849999999,936823.0
3.0,1.0,0,2.0,1.0,1,1.0,13,1.0,0.7237858984464813,419701.1,705380.0
1.0,1.0,2,3.0,1.0,3,4.0,42,1.0,0.4370499083795127,3268.335,5493.0
4.0,2.0,2,1.0,1.0,3,4.0,6,0.0,0.2684540947465588,25748.625,43275.0
1.0,1.0,2,2.0,1.0,1,1.0,25,1.0,0.5631755009214919,357091.63,600154.0
2.0,2.0,0,1.0,1.0,1,1.0,29,1.0,0.6264765025380297,310182.425,521315.0
2.0,2.0,1,2.0,1.0,1,1.0,27,0.0,0.6429801566072318,335932.24,564592.0
2.0,2.0,2,3.0,0.0,3,1.0,55,0.0,0.5261263872617794,3045.42,4834.0
3.0,1.0,0,3.0,1.0,1,1.0,12,1.0,0.7018654817341303,1370388.53,2303174.0
2.0,1.0,0,1.0,1.0,3,9.0,26,1.0,0.28315375084268696,151.13,254.0
2.0,1.0,0,1.0,0.0,1,1.0,55,1.0,0.48175072141399156,298359.18,473586.0
4.0,0.0,1,2.0,1.0,1,4.0,6,0.0,0.43147137996435686,1114030.9949999999,1872321.0
3.0,0.0,1,2.0,1.0,1,1.0,12,0.0,0.7092755313822771,761290.6,1279480.0
4.0,1.0,0,3.0,0.0,1,9.0,32,1.0,0.4043333657259529,7984.62,12674.0
3.0,1.0,0,3.0,1.0,1,1.0,48,1.0,0.7048418995261212,1101422.945,1851131.0
3.0,2.0,0,2.0,0.0,1,1.0,45,1.0,0.656673006076883,254447.55,403885.0
4.0,0.0,4,3.0,0.0,3,1.0,6,0.0,0.429679457446351,19865.79,31533.0
1.0,0.0,2,3.0,0.0,1,1.0,34,0.0,0.5656845533712657,612102.96,971592.0
4.0,0.0,3,2.0,1.0,1,1.0,6,0.0,0.6098470111595978,1115504.2149999999,1874797.0
3.0,2.0,0,2.0,1.0,3,1.0,13,1.0,0.6170825224670765,3645.565,6127.0
2.0,2.0,6,3.0,1.0,1,1.0,29,1.0,0.7017283721465857,439992.98,739484.0
3.0,0.0,0,3.0,0.0,3,2.0,48,0.0,0.102904561195138,4662.0,7400.0
3.0,1.0,0,3.0,0.0,1,1.0,12,1.0,0.6438194635581465,1643514.39,2608753.0
2.0,1.0,2,2.0,1.0,3,1.0,27,1.0,0.527804260413594,1702.8899999999999,2862.0
1.0,1.0,0,3.0,0.0,3,1.0,44,1.0,0.4463127998649254,2312.73,3671.0
3.0,1.0,2,1.0,1.0,1,1.0,54,1.0,0.651703168493312,99821.36499999999,167767.0
2.0,3.0,2,3.0,1.0,1,1.0,27,1.0,0.6361647977947644,419090.035,704353.0
3.0,2.0,1,2.0,1.0,1,2.0,10,0.0,0.1869486116391367,14785.154999999999,24849.0
3.0,0.0,2,3.0,0.0,1,1.0,12,0.0,0.6438194635581465,1643514.39,2608753.0
4.0,0.0,1,3.0,0.0,3,1.0,6,0.0,0.429679457446351,19865.79,31533.0
2.0,0.0,0,1.0,1.0,1,2.0,26,0.0,0.1662737199783594,100668.64499999999,169191.0
1.0,2.0,2,3.0,0.0,3,1.0,25,1.0,0.3854806303317903,8873.55,14085.0
2.0,1.0,1,3.0,1.0,1,1.0,39,1.0,0.7102090775666061,843186.995,1417121.0
3.0,1.0,0,2.0,1.0,3,1.0,37,1.0,0.5854374628808329,4191.775,7045.0
3.0,0.0,1,2.0,1.0,1,1.0,51,0.0,0.7006765922146924,396321.76499999996,666087.0
3.0,1.0,0,3.0,1.0,3,1.0,12,1.0,0.5976680413911555,11134.83,18714.0
3.0,2.0,0,3.0,1.0,3,1.0,51,1.0,0.5881225316593617,5587.6449999999995,9391.0
3.0,0.0,0,3.0,0.0,3,1.0,24,0.0,0.4104588949927605,2751.84,4368.0
4.0,0.0,-9,3.0,0.0,3,9.0,6,0.0,0.33083043026110515,2656.71,4217.0
3.0,2.0,2,2.0,0.0,3,4.0,51,0.0,0.33599523823593896,5853.33,9291.0
1.0,0.0,2,3.0,1.0,3,1.0,42,0.0,0.5480612415846179,8349.635,14033.0
3.0,1.0,2,3.0,0.0,1,1.0,12,1.0,0.6438194635581465,1643514.39,2608753.0
3.0,0.0,2,2.0,1.0,3,4.0,48,0.0,0.4429976263431697,55747.93,93694.0
3.0,1.0,3,3.0,0.0,1,1.0,24,1.0,0.5184980031968636,361776.87,574249.0
4.0,1.0,0,2.0,1.0,3,1.0,30,1.0,0.6392020791599733,335.58,564.0
3.0,0.0,0,3.0,0.0,3,2.0,13,0.0,0.10916925495703053,6584.76,10452.0
2.0,1.0,3,2.0,1.0,1,1.0,18,1.0,0.7069997668825353,387484.23,651234.0
3.0,1.0,0,3.0,0.0,1,1.0,47,1.0,0.6726714433950778,553372.47,878369.0
2.0,0.0,8,3.0,1.0,3,1.0,55,0.0,0.5863429937765299,2737.0,4600.0
1.0,0.0,4,2.0,1.0,1,1.0,42,0.0,0.6642829630418087,707394.9049999999,1188899.0
3.0,0.0,0,3.0,0.0,3,1.0,48,0.0,0.5415756434053073,9761.22,15494.0
4.0,0.0,1,2.0,0.0,3,1.0,8,0.0,0.49915602080853766,808.92,1284.0
3.0,2.0,5,2.0,0.0,3,1.0,48,1.0,0.5268025661486235,5232.15,8305.0
4.0,0.0,1,1.0,1.0,3,1.0,49,0.0,0.5899405218473985,783.615,1317.0
3.0,2.0,5,2.0,0.0,3,1.0,51,0.0,0.513234493105579,2351.79,3733.0
2.0,1.0,0,2.0,1.0,1,1.0,26,1.0,0.6868889557248191,543171.335,912893.0
2.0,2.0,0,3.0,0.0,3,1.0,19,0.0,0.5341709258820224,1297.17,2059.0
2.0,3.0,1,2.0,1.0,3,1.0,17,1.0,0.5166424401574553,3430.1749999999997,5765.0
1.0,2.0,2,3.0,0.0,1,1.0,42,0.0,0.5954464447876133,1194604.11,1896197.0
2.0,2.0,3,3.0,1.0,1,1.0,27,1.0,0.6361647977947644,419090.035,704353.0
4.0,1.0,0,3.0,0.0,1,1.0,6,1.0,0.5387234291822977,1795634.82,2850214.0
3.0,0.0,0,3.0,1.0,3,2.0,37,0.0,0.1328412453901592,3928.785,6603.0
3.0,1.0,0,3.0,1.0,1,1.0,47,1.0,0.727676851963386,446731.94999999995,750810.0
3.0,1.0,2,3.0,0.0,1,1.0,22,1.0,0.6618934393690015,298505.97000000003,473819.0
2.0,0.0,1,2.0,1.0,3,4.0,17,0.0,0.36050318758791516,10824.24,18192.0
3.0,0.0,1,3.0,0.0,1,1.0,37,0.0,0.6294245676369912,763919.73,1212571.0
3.0,1.0,2,3.0,1.0,1,1.0,28,1.0,0.7255884433555475,153538.56,258048.0
1.0,0.0,4,2.0,1.0,3,1.0,42,0.0,0.5504954270556863,3884.16,6528.0
2.0,1.0,2,1.0,0.0,1,1.0,39,1.0,0.5037149847748481,596431.71,946717.0
2.0,0.0,2,2.0,0.0,1,1.0,17,0.0,0.5326047459463642,619367.49,983123.0
2.0,1.0,0,3.0,0.0,1,1.0,55,1.0,0.6328313066279774,539313.39,856053.0
1.0,0.0,1,3.0,1.0,3,1.0,9,0.0,0.4978977527840597,2809.5899999999997,4722.0
3.0,2.0,1,3.0,1.0,3,1.0,48,1.0,0.6010574130438255,7968.835,13393.0
4.0,0.0,1,3.0,0.0,3,1.0,53,0.0,0.4555590393856807,2853.9,4530.0
4.0,1.0,2,3.0,1.0,3,1.0,6,0.0,0.4907749500094879,13386.904999999999,22499.0
3.0,0.0,2,3.0,0.0,3,2.0,48,0.0,0.102904561195138,4662.0,7400.0
1.0,1.0,-9,2.0,1.0,3,1.0,25,1.0,0.4466749825064765,2494.24,4192.0
2.0,2.0,0,3.0,1.0,1,1.0,18,1.0,0.6996173674195474,461686.68,775944.0
1.0,1.0,0,2.0,0.0,3,9.0,36,1.0,0.26829897029525174,1171.17,1859.0
2.0,0.0,0,1.0,0.0,1,2.0,26,0.0,0.07895781213706539,109136.16,173232.0
2.0,0.0,3,2.0,0.0,3,1.0,27,0.0,0.4491021185218359,918.54,1458.0
3.0,2.0,0,2.0,1.0,1,1.0,48,1.0,0.7122812517072549,907560.0449999999,1525311.0
4.0,2.0,1,3.0,1.0,3,1.0,32,0.0,0.576254226725125,987.6999999999999,1660.0
2.0,1.0,0,3.0,0.0,1,1.0,39,1.0,0.6530690890211348,1040148.27,1651029.0
3.0,2.0,0,1.0,1.0,1,1.0,13,1.0,0.6427609361692614,349624.38,587604.0
2.0,0.0,1,3.0,1.0,3,2.0,17,0.0,0.10387698380323447,2125.3399999999997,3572.0
3.0,1.0,0,2.0,0.0,1,4.0,45,1.0,0.43136171214418473,20771.1,32970.0
2.0,0.0,1,3.0,0.0,1,1.0,26,0.0,0.6196055846149358,856994.04,1360308.0
2.0,1.0,0,1.0,0.0,1,1.0,18,1.0,0.4909595182353791,353545.92,561184.0
3.0,1.0,0,2.0,0.0,3,1.0,13,1.0,0.5410922429795281,3109.05,4935.0
3.0,0.0,2,3.0,1.0,1,1.0,24,0.0,0.5832903920877854,296339.75,498050.0
4.0,0.0,1,2.0,0.0,3,2.0,6,0.0,0.06640092904177684,1726.83,2741.0
4.0,1.0,0,3.0,0.0,1,1.0,4,1.0,0.6551664755028944,527920.47,837969.0
4.0,0.0,0,3.0,0.0,1,1.0,30,0.0,0.6807770026625607,104437.62,165774.0
3.0,0.0,1,1.0,0.0,3,1.0,48,0.0,0.4470477253013946,3962.7,6290.0
1.0,0.0,1,2.0,1.0,3,9.0,36,0.0,0.325756383167595,850.255,1429.0
3.0,2.0,0,3.0,0.0,1,4.0,48,1.0,0.3434512891006884,492949.17,782459.0
1.0,1.0,3,2.0,0.0,1,1.0,34,1.0,0.5362050532950937,387616.32,615264.0
1.0,3.0,0,2.0,0.0,3,1.0,42,1.0,0.4717657843618405,4123.35,6545.0
3.0,2.0,2,3.0,0.0,1,1.0,12,1.0,0.6438194635581465,1643514.39,2608753.0
2.0,0.0,0,3.0,1.0,1,1.0,18,0.0,0.6996173674195474,461686.68,775944.0
3.0,1.0,2,3.0,1.0,3,1.0,47,1.0,0.6276496051450373,6925.205,11639.0
3.0,1.0,2,2.0,1.0,3,1.0,51,0.0,0.5907482735695453,2476.39,4162.0
3.0,0.0,3,3.0,1.0,1,2.0,47,0.0,0.2100975253282083,63673.924999999996,107015.0
1.0,2.0,0,2.0,0.0,1,1.0,42,1.0,0.5661242871862864,751185.54,1192358.0
1.0,0.0,1,3.0,1.0,1,1.0,36,0.0,0.5950023217246809,1037932.875,1744425.0
2.0,1.0,2,3.0,0.0,3,1.0,18,1.0,0.535395491910521,4595.85,7295.0
3.0,0.0,0,1.0,1.0,1,4.0,12,1.0,0.4219764640226641,403663.47,678426.0
3.0,1.0,0,3.0,1.0,1,1.0,12,1.0,0.7018654817341303,1370388.53,2303174.0
3.0,1.0,2,3.0,1.0,1,1.0,21,1.0,0.7089187443169758,322107.415,541357.0
2.0,2.0,0,3.0,1.0,3,1.0,39,1.0,0.607258533915698,7691.565,12927.0
3.0,0.0,0,3.0,0.0,1,2.0,13,0.0,0.17491618515591617,254128.14,403378.0
4.0,0.0,1,2.0,0.0,1,4.0,6,0.0,0.28276021908424975,1153237.05,1830535.0
4.0,0.0,2,3.0,1.0,3,1.0,41,0.0,0.5288397140898333,1735.615,2917.0
4.0,1.0,5,3.0,1.0,3,1.0,6,1.0,0.4907749500094879,13386.904999999999,22499.0
